net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
0.9754613038039839,0.4366392500019625,1.063558725952313,0.5837941706534859,-0.06641600387932153,-0.7516822098042247,-0.1362907908107149,0.048607222055685,2.369627693024074,-0.29414728797176,0.8110987291923211,0.7292211965277484,0.4197578972893708,0.06568654933006066,0.1531977043224505,-0.4086058275371709,-0.011342390322783377,-0.6470041564419373,-0.027759883377603562,0.6592396823917579,-0.08523924446863453,-0.30682439468691947,1.5702445911224043,-0.25944902495332334,1.0557453094140223,-0.17685946069050207,1.4619987791441584,-0.26289358146279446,0.5665126278747176,0.32647736658223686,-0.1594665346196244,-0.28978909969589767,2.0045597008355447,0.9746222805330871,-0.24961712672341868,0,0
0.07675259266946509,-0.12593677883308604,-0.27679113656192766,0.5630348695758027,0.13699863099325932,2.8423870845069503,-0.15870273373398577,-0.017639909228667965,-0.6730344399065016,0.3804823251296821,0.027782981822572397,-1.9040981235537102,-0.2415771557832539,-1.1121811320049748,-1.7176162273861313,3.0340733733153398,0.798418948881607,-0.6470041564419263,-0.1637320437329511,-0.029251229203060208,-0.3851249707109723,-0.49844376436175625,-0.9035900200756297,-0.31584189582622496,-0.4319941228386947,-0.5738047095681239,-0.5112870281385807,-0.38112163091915857,-2.156012162045852,-0.29623853482636797,-0.22125437139649953,0.338108969198065,-1.0096895833120434,-0.8068150238570218,0.7350887922785492,0,0
0.5537751045963594,-0.6104883939959378,0.5274187809466164,0.9383969257679544,0.5581026119573447,-0.2802021518409015,-0.19969577820764114,-0.14853844975626215,-0.6730344399065016,-0.3191832936024173,0.7613965343096415,0.36242507572796,-0.28313163104273953,0.009892270083907938,-1.1021389979241212,-0.4086058275372382,-0.05416173258344058,-0.6470041564419591,-0.2079717896864563,0.7905647370578047,-0.32875721661245777,-0.5200266289108916,-0.28899118082247954,0.15094198270628953,0.5930946323110627,-0.00933535466863367,0.5309144079408398,-0.3488859927170301,0.8473376604941004,-0.01330465727137058,-0.17071023961125276,-0.26761415170539954,-0.16602811813653415,-0.6841615800278633,0.3666711574932339,0,0
0.07807155461043601,-0.8355588180498288,-0.06305967199883789,0.1431885967898604,-0.07712203729079922,-0.7516822098041885,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.23777521986386016,0.123511351713318,0.41086984639963015,-0.3598305827194063,0.06071611963856303,-0.6654320902847185,-0.4086058275372059,0.16469268341715076,-0.6470041564419603,-0.22640501716680225,-0.007041844958060972,0.38181357026820845,1.1628904442337604,0.35473832670506894,-0.2846199364384089,-0.09634559239144652,0.12711111762375554,0.01747693575465688,-0.3489919400846709,0.08467599295929187,-0.026373196650339565,-0.17880150395093827,0.05473366060128994,1.0864337247691518,0.413894640537187,0.4780088329145961,0,0
-2.1565729497168937,3.4837926977920217,-1.479483445628785,-0.4846743459624129,-0.4250681232565437,0.17968413420537865,-0.33546800345609196,-0.699263786007811,-0.6730344399065016,1.0750501270536073,-1.2158102637178412,-1.7203540290776307,-1.0014935703756842,-0.12875274459511551,1.280183272424159,-0.40860582753653246,1.398841281476482,-0.6470041564419569,-0.5931178132764425,-1.2787704993344717,-0.45154827710687834,-0.6963180956656176,-0.6404818242213026,-0.31590796903812,-1.2605319367355483,-0.3799785908375276,-1.0017347627641997,-0.14868692556893806,-1.1864267862652482,-0.6216451653630563,-0.3082091927108214,-0.5593023477475237,1.2302937528223787,0.858608587918374,-1.0804227209270838,1,1
-1.6943122397347807,1.2014785665866012,-1.3889192657291634,-1.851398943341941,-2.08182679412526,-0.7516822098042177,-0.25454457803462327,-0.34652125593863337,2.3649805168930533,5.855091611433,-1.635174675314723,-1.9040981235536993,0.4838578857221591,0.46500493218057476,0.06241275578092621,1.085235088856077,-2.747974131277141,-0.64700415644196,-0.39946049398253936,-1.194761089364269,-0.38766229672009944,-0.6309075514897358,-0.7168624364367701,-0.036125377437798215,-1.3633431983139928,-0.14867139367136714,-1.1435048110544157,-0.4093727268170707,-0.6572933037508792,-0.6784933116616118,-0.6908629471717604,0.3731957470736006,-0.09463397669271172,-1.298665504456443,2.4718557820149556,0,0
1.0546982399595948,0.17595768329789646,1.0490684571683968,0.5643058471918874,0.31721686013547357,-0.1217539356400823,-0.1815636223054164,-0.08900071134644938,0.8141891344462561,-0.11611175388836098,0.9734694098916102,1.2448119701048093,0.48783650569339765,0.45825665643031893,0.378371209695169,-0.4086058275371143,1.1799868654758225,-0.6470041564419666,-0.14226275525613508,1.0087960778999199,-0.27409520928176767,-0.21960003309698176,-0.10546797069379694,-0.21065072036238838,1.167628152896452,0.10004645353106383,1.1324792074425973,-0.2650954441465102,-0.3262153705575054,0.7590460200265805,0.43755318416940103,-0.18029947857748035,-0.8716341221219764,0.15314430749320287,-0.383369729166179,0,0
-0.7126757522137142,-0.7973468616104623,-1.0882461884624681,-6.036821440840994,1.233474886512412,-0.7516822098039257,-0.21581579383169167,-0.20381263732220475,-0.6047769950004137,-0.1389330204010503,-1.2121839508577408,-0.011291726596352662,-0.6520381161961343,-0.038754081052007554,3.7181839964345893,0.6584233984579739,-0.9581256247629761,-0.6470041564419562,-0.2565487656343362,-1.5839081263526533,-0.44416753527335556,-0.8911165669554592,-0.3245305961172413,-0.12482992208732234,-0.9339549881922843,-0.6583362508848979,-1.1703261715417526,-0.19922381992669272,-0.6336448799513611,-2.3420072920215147,-0.5522606398441173,0.7227632101887869,-0.23720229352694047,-1.7815908060574868,-0.36212493803807355,0,0
0.9494030179204747,-0.8355588180498288,0.9548817100727971,0.13641004950016636,0.06473290544862412,-0.7516822098043148,-0.20443336967479633,-0.16454771948569422,-0.6730344399065016,-0.12475529675019537,1.0934223543123078,-1.678829939930485,-0.3523154116619341,0.007619786588663836,-1.3836617817019004,-0.40860582753646146,-0.2596945754364985,0.8460975476452285,-0.22423640216898216,0.8977491566749618,0.1566034311379953,1.9491591271473325,-0.05594583462733,-0.07111131200754653,1.0950554976646123,0.059777739345413444,1.2512595181722455,-0.17867003060717984,1.1695474347625912,-0.03421432027774533,-0.22141199342907994,-0.5533769963772441,1.8104769035178203,0.9557130267979682,-0.7120225720678575,0,0
-2.4682285908113806,1.1180524627373885,-0.5883319154165972,-0.16354066808881895,-2.413713829972046,0.349726122323331,-0.275580263986845,-0.430523036778505,0.9164473429560811,-1.0955555078992871,-2.272666944499937,-0.3573258028225681,-1.0578573533084983,-0.007589753776596956,-0.3528277600851101,3.1870813377976788,-0.5746546262905318,-0.6470041564419705,-0.43545950294394853,0.5221208753139635,-0.32375041803435134,-0.13779250163384066,-0.5602559637936284,0.22768450276476554,-1.448011296084468,0.10322470923763993,-0.526613519845631,-0.403891102144234,0.4689628797016162,-0.30277280451582356,0.7160713157634033,0.6697155507284777,1.2505038626449567,-0.3063165113716231,1.415564740888714,0,0
0.731292694167903,0.18596081325576727,0.6904343047659274,0.11946368127643393,-0.17258416856948935,0.651164192168792,-0.17582006424658692,-0.07069488345149322,-0.0659585571864582,-0.3359659249188323,0.6616934214523984,-1.6137755335999564,0.48164754129359555,0.2247779747372387,-0.034856831942133626,-0.4086058275362708,0.2398644176088527,2.267855600010431,-0.12794989627116926,0.524052126117874,-0.31686712431611874,-0.16023269032873794,-0.03835091098958925,-0.2349009237464368,0.8138364586412334,-0.18647819920413614,1.4964833854850133,0.005821187688490136,-1.0327120315683205,1.1230048417312888,0.00030966575353972566,-0.44996058860825505,0.3306567519458348,2.0917686863620433,-0.9412537240383061,0,0
-0.5386163819952849,-0.07352037785338213,-0.7404797376479338,-0.6448175256926195,-0.5758447605108935,-0.09083721052772734,-0.39441802429956674,-1.0166259143187553,-0.07080004909887647,-0.6601159116821987,-0.7204587668786498,0.2586148528600954,-0.3249071407456131,-0.5099832133136023,0.6502788388244594,-0.4086058275372163,-0.520416792760502,-0.6470041564419677,-0.9949621723494747,-0.8818984591304484,-0.4376206486469697,-0.8036406605010282,-0.8069344627411934,-0.1759610078575473,-0.767642653285984,-0.3230932968796238,-0.7948271247190181,-0.1657766966077914,-0.49471039012906826,-0.7804279188177007,-0.3851287446167545,-0.10034746223479482,-0.8271758221567816,-1.4046681448941831,-0.6702988410988941,0,0
-1.1152881796666392,0.9303937447263156,-1.37442899694521,-0.27496303917106124,-0.4214994454527861,-0.4104388563766968,-0.34993308611840696,-0.7717209995178254,-0.49750152383863344,-0.015099706414485518,-1.0353583798988422,-1.6867887236836878,-0.20378026605161845,0.029575257545043417,-0.32554755387311923,-0.40860582753566005,-0.8858085133880396,2.2475435035607694,-0.7531616001063839,-1.2179360990112227,-0.3763238920929448,-0.23607994426143195,-0.5464480270315634,0.18340833442248147,-1.4177726897378644,-0.3884289068360242,-0.6032459783808871,0.17994338317864275,-0.21388535750968543,-0.400133422889233,-0.3847084191964285,-0.4258068994262114,0.1257103277589223,1.0932219873741473,-1.1039663777518482,1,1
-0.8595725747927702,3.9749463787271835,-0.972324038190957,-0.6880307646673096,-0.16990766021574907,-0.7516822098043148,-1.295836850136791,4.2271251210497764,2.5970145622511827,-0.4620808334102401,-0.6322277097441374,0.3209009865808142,-0.6339132918799597,-1.1709967664644105,-0.604610646926856,1.5402324569219792,-0.4547604679599439,1.2511568218233489,5.059145136407841,-0.7013265089646288,-0.4598918472637754,-0.8279303122776375,-0.8646131859244915,-0.28611694256681036,-0.7101893012274259,-0.11908755606745436,-0.7718373871584404,-0.42513649745396503,-0.887865435796271,-0.5458476369649085,2.636012754114872,0.7507286942156373,-0.29362485558723306,-1.4585612462620414,2.1130308721411213,1,1
-2.658653760790813,2.280416163850926,-1.265751981065694,-6.036821440840994,-4.41647365740288,-0.7516822098043148,-0.4123254673358901,-1.1258701882891098,-0.497728320102091,-1.2176621408067225,-2.017206358019141,-0.28465864681506287,-1.1535652670713485,-1.7501068498842078,0.8741106947113292,2.3938558377181853,-0.17691051373194944,-0.6470041564419253,-0.9411805204066719,-1.440029941461175,6.946881696285271,-0.8873745921505413,-0.9421007635343783,-0.2173652531906173,-1.4359158535458338,-0.26656250384282726,-0.7220262891105256,-0.23507088144267846,-0.5272269728534648,-1.8246042151984563,-0.3517654143844456,1.6731352089598912,0.5392760351388495,-1.6709500287403893,-0.8604026175910382,1,1
-4.927790700098271,4.028163030103614,-2.4163155481823018,-0.48594532357816234,-0.3233608058201508,0.620247467056437,-0.30034127646267816,-0.5359721502535709,4.541377298188223,-0.09806951454425145,-1.8520359708513177,-0.028593430407663434,-1.267398005150373,-0.015544704899433602,0.3667435808179203,-0.4086058275368986,0.5015381758713248,-0.6470041564419738,-0.5143970888603255,-1.8369019816651984,-0.46188465908694903,-0.8247544918136572,-0.3699744386252926,0.5062497917041815,-2.3471562558006354,-0.20299000793267122,-1.9543145385866543,-0.32611652149195464,-1.544109196233095,-1.5201072476681394,-0.39773850722419124,-0.14846131536146803,0.6503063486502852,1.1253325846963949,-0.620109282617538,0,0
0.00460098967259873,1.3227165016770006,-0.21158492703419543,0.011006924632951049,-0.2359281996065747,-0.09083721052772734,0.6856797249403136,1.2535628777362826,0.7281911128846884,5.855091611433,-0.19239626415022254,0.8918572123540697,-0.2981619731585699,-0.268225751634839,0.6493844058338936,-0.4086058275371739,-0.2577914935582697,-0.6470041564419738,1.2614817327510073,-0.1325731472123802,-0.4321719529280172,-0.6385411777403582,-0.5763943540176412,-0.21602574913934144,-0.33220672189493905,-0.029865267124687327,-0.01317604765946243,-0.3928679695038087,-0.20206114560992638,-0.2498452200309421,-0.15999194139478096,-0.21883057079082213,-0.2738571723592489,-0.06933447144145,0.46285482347649737,0,0
-0.848051153876457,-0.13493959579521944,-0.9288532318391353,-0.7020115184526177,-0.20024142155731917,-0.4170086604630723,-0.22318275700781437,-0.22984758168948452,0.680462282752285,-0.11524283985789277,-1.1018491165403188,0.17902701532806584,-0.600758125449726,0.3235924932383536,1.0073812103043034,-0.40860582753723457,-1.029491195196997,-0.6470041564419653,-0.39187034149073147,-1.1812423337368823,-0.20370019357904726,-0.3206970705744672,-0.1933843275459221,-0.2846755226958627,-0.9006925212110332,-0.31380352047669313,-1.0132296315444862,-0.35160377301702056,-0.3528198473319783,-0.6066163450771925,-0.8548424017471805,-0.2932899494963216,-0.6932658015630301,-0.7624887498955252,0.6023938046536641,0,0
-0.5511622439261792,-0.8355588180498288,-0.8382890519395135,-0.33342800955016005,0.16376371453107183,-0.7516822098042258,-0.22098426348643532,-0.22202582183054295,-0.6730344399065016,-0.334781615749063,-0.7188926544071083,-0.07011751955480928,-0.7192325868283809,-0.010522336307487843,-0.12228765676904964,-0.40860582753713465,-1.135112239441515,-0.6470041564419423,-0.28582506810329056,-1.111717304796039,0.33726859854973884,3.154706836822237,0.03086355683036658,-0.34911589252417335,-0.7736903745552816,-0.698464245640334,-1.0247245003247727,-0.31412143691374833,-0.1872808807352125,-0.47005010856681523,-0.3050042113814633,-0.5817969385458884,4.628858333670066,1.7328233629647625,-0.24006311135239367,0,0
-0.11463410418258439,1.7318445169570356,-0.3746004508535074,-0.062286117941285295,-0.017346684061159745,-0.6531351485086834,0.04002881697237013,0.46918108078186316,2.2396143817297784,-0.2568040987049376,-0.25997954500213594,0.9576036868370505,-0.770733612018177,0.054879168676665424,-0.8246411626038612,-0.40860582753657965,-0.7678174369357484,1.0471488662153905,0.38796361168043675,-0.3739794977014479,-0.40087900436505663,-0.6006297949311964,-0.249723039988592,0.034950318892440664,-0.42897026220404705,-0.35452546322210654,-0.4269913237498018,-0.07059450281380218,-1.2485038987389938,-0.2897042651368546,-0.22566778830908568,-0.4306341581572267,-0.23641118707978145,0.1813664634265282,-0.8483002744620393,0,0
-0.1751280244230023,-0.7861433560576848,-0.48327746673306043,-0.058896844296270706,0.12807693648181628,-0.5746839585360826,-0.14811254325443232,0.014103312150505623,-0.6730344399065016,-0.21988114163539438,-0.24153932967494668,0.29321826048271693,-0.44691815321050216,3.599180050769614,-0.9664087916071307,-0.4086058275372056,-0.5109013833682026,1.6503028219258766,-0.08327642731897181,-0.3585294912701516,-0.1775802561535824,-0.6556753790289245,0.5165300583010548,-0.2415491291724711,-0.48944747489725404,-0.33101121546898754,-0.6109092242344099,-0.32744316679093277,-0.3173472116326223,-0.4145088162061521,-0.2947062385853174,-0.021054301475669536,-0.845118778744494,-0.7822995195242286,0.3867032717968284,0,0
0.22633151020627024,0.4042291089381691,0.2738390772277211,0.10844854192955006,0.09863534459395182,-0.6202861280768062,-0.06388366287381536,0.24070910820432365,-0.3085263704547152,-1.0439231549223353,0.13115558251212972,0.833031419395613,-0.32601231295989536,-0.21342050106965113,-0.2636080692770362,-0.40860582753707675,-1.2350240380512785,1.730132021946382,0.18671613989409297,0.045101926747575655,-0.39317687939315027,-0.4877990246674152,-0.5736560711998444,-0.2616222573046587,0.333042617730262,-0.39465047162366645,0.2971854094083259,-0.2810382197706253,-1.1627783624657348,-0.030293758464013578,-0.07287949804786714,-0.25061219854422107,-0.5591296229249708,-0.3925583745025077,-0.4586288010524777,0,0
-1.942651845086934,-0.8039489273827624,-1.2621294138697152,-1.6713437809465617,-1.1637844288484918,2.548678195939578,-0.2209007108940455,-0.2217294441865963,-0.6730344399065016,-0.11054004991891823,-2.8733423525976987,-0.7725666942940266,-0.9327518586423796,0.04215603789470024,0.40878193137408736,-0.40860582753715624,-0.8020729107437304,-0.6470041564419582,-0.26674125612392197,-2.6760304559651806,-0.06315303093842438,0.1529133241494111,0.19918055811980623,-0.3258145273785668,-1.0518855529440116,0.15131740716716519,-0.9940715169106717,0.7041064684914975,-0.5124467079787463,-1.2953283703496479,-0.43357124930070606,-0.5618268735973939,1.9622134358877967,0.183319456574512,-1.1015648089186194,0,0
-0.8416009407474111,-0.34820632649859645,-1.486728580020742,-0.32792043987655056,-0.3073017557011926,0.9757898058485192,-0.2773038434152397,-0.43762576141860426,0.09606640445174608,-0.16893674372175727,-0.9244089179136353,0.7984280117729915,-0.6031895043207924,0.07081839155804205,0.07113347743887592,-0.40860582753664454,-1.7250676217055538,2.0346656368394216,-0.4445676859346242,-1.4168549318142205,6.946881696285271,-0.8911165669554592,-0.2906807595823881,3.7490629380032656,-1.1879592815037072,-0.16399780276800124,-0.7565108954513903,-0.0480829903968476,-1.3224052231125818,-0.5994286484187346,-0.4685107998591536,-0.25852933775126297,0.035776923313538725,0.4381604485409866,-0.9268710318661457,0,0
0.10133488351891771,-0.8355588180498288,-0.6571606921403085,-0.2436122579557655,1.5029100607758188,-0.7516822098042556,-0.20470148225700066,-0.16545950647286897,-0.6730344399065016,-0.2307027304590095,0.21493351837306565,1.0164294797955071,0.1631369091148284,0.10906928455507182,-0.7231230181756537,-0.408605827537159,-0.18261975936663574,-0.6470041564419525,-0.2257544326672172,-0.8229953096111089,-0.13017282993759866,-0.3818819108892825,0.8863730227127483,-0.3428599523196373,-0.23846704222047982,0.312279916059839,-0.9940715169106717,-0.19233724103098027,-0.870129117946593,-0.5772121314744674,-0.05259879652073626,-0.49111405651060835,0.43118582043191134,0.06213035448440713,-0.47328667661991775,0,0
