net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-0.3937523723562431,-0.6124890199875814,-0.6680283937282445,-0.2703027879102972,0.16733239233482944,-0.751682209804257,-0.2238058106292386,-0.23207243851525364,-0.6730344399065016,-0.24511766181026814,-0.5835005592701251,0.1202012223696092,-0.5152177960579168,0.15372547860663513,-0.5153909561188085,-0.408605827537145,-0.8572622852134524,-0.6470041564419293,-0.30100537308690634,-0.8722422051108797,-0.23907748919107313,-0.29611858824738896,-0.49657632294580667,-0.3162668837477637,-0.7132131618620735,-0.04494212674408385,-0.9174390583754208,1.3967719324030181,-0.3705561651815728,-0.6850275813511251,-0.43372887133328647,-0.5875200669152746,-0.09464349466727616,0.511569275891744,-1.1604545760782257,0
0.31561713651419887,-0.8355588180498288,0.10357841901645315,0.253339990255683,-0.2992722306397669,-0.7516822098042595,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2993671217307914,0.5061874362697854,0.32782166810533847,-0.3235809340888289,0.19557674117417106,-1.230713740316691,-0.4086058275358294,-0.32820552305504547,-0.6470041564419551,-0.22640501716680225,0.28071452482489573,1.1554116452872623,3.034808161169803,1.0173445072744176,-0.339700175179347,0.04879971807223552,-0.9987937175343948,0.39297598257742006,0.7781682848695611,-0.26118220510879586,0.2565606809046546,-0.1379248568315157,-0.5793506925673322,0.633612086636302,1.4056699937054629,-1.104309729709825,0
0.3992363579890649,0.13754566425935072,0.07822044864456265,0.13174979823940236,0.3368445880620826,0.6859455079201913,-0.17415101039392114,-0.06542365182316053,0.10395553598435107,-0.26508657830375315,0.39879720624427345,0.6634747220447674,-0.2902047332152078,0.08679577883454664,-0.7000913686688107,-0.40860582753692476,0.527229781227991,1.6916957404550275,-0.1387929712597073,0.23726138173687056,-0.2173438253466021,-0.0028722143377942814,-0.1397256365844897,-0.009211939524548312,0.03972813616825024,-0.5961329311644727,-0.3235375047272037,-0.12629517974148766,-1.074096773217512,-0.20083819735973463,0.2839767837452804,-0.40966167596774483,-0.2223606486493255,0.11667729362732361,-0.7412136155977014,0
-1.8726696902177047,0.7213283286052264,-1.4323900720809841,-2.0534843844310884,-1.881980837060125,-0.7516822098041414,-0.2275484648769168,-0.2455136272615139,-0.6730344399065016,0.7932810093001401,-1.9041621979960437,-0.17392774242267392,-0.9294363419995334,-0.07962177335091673,1.3423463652678704,2.635447360585036,-1.5585479573566956,-0.6470041564418765,-0.2864756526028756,-1.775101955939995,-0.0861000521402184,1.5799536490748607,-0.5408549387228795,-0.33574847900837407,-1.399629525929934,0.7269680413520322,-1.2737799905643459,-0.37642770189258085,0.6345018462982984,-0.811138986358315,-0.4685107998591536,-0.22477331768806044,1.0857582493289624,0.22799567678893282,0.20767425526439762,0
-2.7934239909682916,0.30759887354434645,-1.646121536644075,-0.6100774708296282,-0.9523402689144851,0.4811222040508396,-0.26860494392899237,-0.4021252066341691,-0.6730344399065016,-0.2933699036276267,-2.847565710930263,-0.9352027101203478,-1.1031694140967205,0.0484859793556605,1.4112177055407455,-0.40860582753634117,-0.6583902289347731,1.6709992811904522,-0.4129059069682225,-2.0667208273307898,-0.41070916060979157,-0.5580992299257211,-0.32802627631016756,-0.3073071074387542,-1.626419073529401,-0.6322748846622536,-0.9442604188627575,-0.0073577435627622655,0.5753807867995125,-0.943131234086016,-0.3451452890153991,-0.4791959461030833,1.5995958187392034,0.8279308836224648,-0.9893610413666851,0
-0.5091814582882407,-0.16875017505310883,-0.7296120360599977,-0.34952705936406314,-0.1975649132035789,-0.7516822098043148,-0.38257914652008496,-0.9479428204356943,-0.33283250262898756,-0.048899044508272115,-0.7151977021916867,0.2897579197204548,-0.5023977983715364,-0.17620426636577424,0.013666157795595324,3.3682749799478167,-0.38529797940299626,-0.6470041564419694,-0.8607249039920598,-0.4570232822696772,-0.291133160391834,-0.4100370859710988,-0.33000716175282546,-0.2043487647661059,-0.7222847437660588,0.09828477293465838,-0.7680057642316768,-0.38198763548931525,-0.45628170145483626,-0.6177246035493245,-0.5850460226235199,0.5875347324942234,-0.7763559061368116,-0.6429651916047516,1.1236675436700267,0
-0.6716943327478822,-0.8355588180498288,-0.8201762159596194,-0.8608837205640588,-0.846172104220629,-0.7516822098043148,-0.21493615355735435,-0.20073707559311105,-0.6730344399065016,0.07598720961543481,-1.0600828336411279,-0.2811983060528007,-0.653143288410416,0.03197230172316014,0.1820431682679181,-0.4086058275372187,-1.0713589965191856,-0.6470041564419677,-0.3602085625243297,-1.315464264608812,-0.3698379678237702,-0.7270409217174609,-0.5529150353884766,-0.306775953827543,-0.7857858170939145,-0.10409437042555475,-0.7641741413049131,-0.25435790875794884,0.4216660321025847,-1.0999537066338203,-0.6739973896843179,0.6927907172390886,-0.3916720414401692,-1.072362648401982,-0.2470459667916429,0
1.0002666598468755,-0.5582720556155919,0.4767028402028376,0.01948010874498482,0.021908771791648483,-0.7208427765047407,-0.19671154390449433,-0.13855234893767385,-0.6730344399065016,0.036931006550909584,0.9633917383809212,1.4074479859311306,0.30879860696730227,-0.0072964174834936005,-1.2857213692359295,-0.4086058275304592,1.4683037700334975,-0.04089356369372149,-0.1986467451961533,0.9383054235571212,-0.4676431601770443,-0.87556784405356,-0.34696121068851765,-0.26522419369633565,0.49330723136726584,-0.7293039681399858,0.6267049811099333,0.9190137941104877,-1.4258670772355233,0.1311027028664093,0.13265963245504697,-0.6068791139793472,0.3844589253825454,0.6670091002563362,-1.1644750480658632,0
0.2912254649201965,0.0913312038535883,-0.11377561274261674,0.1431885967898604,0.7222617909771173,-0.7516822098043148,-0.04400592449512792,0.2882987903189089,-0.5743101088276419,2.5440090997111855,0.27568358064882115,1.0198898205577693,-0.3065612819869365,-0.49270436849644117,-0.4697748736004049,-0.4086058275371828,0.0895209492255168,1.7330886589841785,0.16806605091411966,0.04703317755148419,-0.4056219379100204,-0.62882171497436,-0.6134485640626713,-0.2156412424742854,0.024608832994968553,0.049856143110300365,-0.503623782285058,-0.3172353682405094,-0.5715677674775322,-0.3622346586902184,-0.20297021561549877,-0.23195332144023237,-0.7116149704443493,-0.8682219332269698,-0.1730047670124562,0
0.9949119953442448,-0.8355588180498288,1.016465352404512,0.6278547280380053,0.3778843828188187,-0.7516822098042616,-0.2047626858586089,-0.1656677304100387,-0.6730344399065016,-0.06950522501175291,1.5180040591782342,0.1444236077054443,-0.46194849532633253,0.007105804884401478,-0.5572056984273472,-0.4086058275370859,-0.349139423715494,1.144717888462675,-0.22553757116751955,1.2511680537909609,-0.25778742476001554,-0.45337688110539237,-0.11915938478276213,-0.2981701965045255,0.9801487935475337,-0.249997528264785,0.9485613069579755,-0.26011131146078614,1.2345806002113007,0.08144225322625721,-0.22125437139649953,-0.46426840953171855,0.44529251137400894,-0.5836156605575655,-0.2959364131056083,0
-0.06669119706308314,0.39682679276932087,-0.3782230180494854,0.16352423866128843,0.1245082586780587,-0.7516822098042573,-0.14475565188513334,0.023999184020812678,0.48321932223653097,-0.9849509467943761,-0.17090189092523392,-1.9040981235537144,-0.3085505919729985,-0.866458847116305,0.31441925087035283,1.266428731006215,0.5386482724985192,-0.6470041564419554,0.49856297656258275,0.17159885440384814,-0.3790362256897475,-0.5409115473575873,-0.6715351166018091,-0.3192489559562042,-0.38966007395345825,-0.04256357758734362,-0.46530755301742954,-0.4132513217536464,-0.11929166231162701,-0.32302904055325055,0.053428290737822966,0.49695839806156406,-0.5539218489892336,-0.9882228295045546,2.5270481685839226,0
0.6878246777464574,-0.7231236373225624,0.9657494116607331,0.5596455959311233,0.38680607733026173,0.5352264729974608,-0.20310121764084865,-0.16002661698201,-0.6730344399065016,-0.02980367949177808,0.8668008021953565,0.48353700240713543,-0.24798715462644388,0.06258371962399596,0.4785477046375283,-0.4086058275370494,0.19989969816611644,-0.6470041564419713,-0.219465449174017,0.641858425156553,-0.3741553434703849,-0.6122986890558069,-0.19140344210326407,-0.1560839557270456,1.110174800837894,0.00294157273640257,1.0328570113467688,-0.14896791641351984,0.7320515944714046,0.4061954567940009,-0.0204439018713324,-0.41554571296149656,-0.4379937502972742,-0.26754216797688873,-0.7248169757719171,0
0.7543094067028147,0.33360701143501914,0.7194148423337958,1.931051627533203,4.568618415747058,-0.7516822098042624,-0.1460435491520091,0.020211870450221204,1.6317323761933982,-0.33668564971865445,0.7914234287538858,-1.9040981235537158,0.04908313659330196,0.22328181206452594,-0.8570643585115392,-0.4086058275371813,0.4082871638359397,-0.6470041564419083,-0.0713490448315237,0.7181428319110974,0.5676487745878802,0.39086400175893277,0.38515074438353636,2.4496211678833375,0.5356412802525033,0.7363792953151937,-0.49979215935829424,0.15316633761292311,-0.2907427348581494,-0.2949316808884178,-0.1937230563700005,-0.35482880055330424,-0.81220717954607,-0.8164413884723946,-0.9109010403077414,0
0.1734736312446409,0.7107250108496291,-0.1644915534864339,0.02880061126952897,-0.3599397533194237,0.2569759469862661,0.14180231483943498,0.6522649971149057,-0.34225930701115004,-0.03684205463012397,0.01430384785842086,0.42125086868641665,-0.1942757850080842,-0.012917438220335803,0.3857502818672441,-0.4086058275361185,-0.08175641981833558,-0.6470041564419684,0.6310653529215026,-0.06497936907544523,-0.3779924787218173,-0.3094687246392822,-0.4633673611129927,-0.3468664191440283,-0.15984666571930226,-0.15392174256151298,0.38148111379711924,0.06598086687106036,0.06989572808457335,-0.16685999497439089,-0.14422973813540135,-0.5925343275610933,1.8199219541204337,1.1019937126753303,-1.030237686193796,0
-0.6086681864018378,0.4466423799598234,-0.8962501270752877,-0.571100823912128,0.14235164770073988,-0.7516822098043148,-1.03439022707344,4.2271251210497764,1.9290870366126824,-0.28854730595202255,-0.7659604929597933,-0.22237251309434408,-0.4672533219552407,-0.19686102060437902,1.0181144061909868,1.359038814771841,-0.5213683336990386,-0.6470041564419605,-1.0877788942508597,-0.2185138079864913,0.04792304800725008,-0.20051167930928984,0.06016900911440523,-0.3254262338378696,-0.6255212034569508,-0.33890787121903226,-0.7833322559387269,-0.3914538024663683,0.8828102961933729,-0.5210174121448596,-0.3883862666235279,0.49477960830999845,-0.6310454130639443,-0.9297136074368781,1.9864771093809293,0
0.49874748488287224,1.4093436071127736,-0.1427561503105235,0.47872668765468257,-0.715915364346389,-0.7516822098043148,0.29528524846474524,0.8735141000387994,1.8837529452691082,-0.41901317462677323,0.1718351509765669,-0.0009107043095661983,-0.00971202521057855,4.578696672460383,-1.3389401321740626,1.085235088856077,1.0096610373705748,0.210420584518981,0.6933046033553959,0.6070959106861212,-0.45347837156462745,-0.7996998487434065,-0.9501408279781098,-0.3282945523016004,-0.2324193209511433,-0.3660828792573136,0.0021504440476210612,-0.4250990012986383,0.3448086547541207,0.06053259021988246,1.3613759172037885,0.8738781528783099,-0.2676249512226125,-1.7363690677128922,2.7243301605278707,0
1.897231875862651,-0.8355588180498288,-2.4163155481823018,-0.8168231631795394,-0.1975649132035789,1.7989476119649703,-0.2706482261019703,-0.41038671476594657,-0.6730344399065016,-1.8276188717124369,-2.5639434792325915,-0.443834321879122,-1.437358019307778,-0.6546636582145096,1.3072398703884955,-0.40860582753577795,0.6966040683947702,-0.6470041564419695,-0.4200623364607054,-2.171008370742063,-0.42036637439958296,-0.22330467125758136,-0.7262425116211204,-0.2501754609405308,-2.3471562558006354,-0.45038785017536304,-1.9543145385866543,-0.42513649745396503,-0.3587319532818184,-2.3420072920215147,-1.5799920200186466,-0.5461013172267996,0.3314877348143111,0.7635764090630082,-1.200915306778944,0
-0.41098182638054115,-0.6436987854564582,-0.6607832593362876,-0.28428354169527026,-0.43398981777147017,-0.6658882976175298,-0.2779247484270782,-0.4401928915830721,-0.5555464333368283,-0.23328886932710854,-0.6138080140728374,-0.04935547498123636,-0.4970929717426282,1.0741362641300554,1.9659897679336371,-0.4086058275372318,-0.44334197669063924,-0.647004156441941,-0.4846870633921166,-0.5593795748770419,-0.27465854757489616,-0.5606962568811621,0.7800460835112124,-0.3288798188326089,-0.6769268342461736,-0.12214786176807317,-0.6300673388682237,-0.3346521941968169,-0.3262153705575054,-0.4288842095230135,-0.417651424008746,-0.38899578994090395,-0.06045431968048485,0.22657611539519532,0.3344433775846286,0
-1.2484296348540624,-0.48024764194358377,-1.1933006371460049,-6.036821440840994,-4.41647365740288,-0.7516822098043148,-0.25797817923583616,-0.35990271137424656,-0.5147893707527496,-0.34537210883290054,-1.929470841435543,-0.1670070608981496,-0.8060991228769747,-1.7845056173954659,3.9926720647416465,0.1712138273431582,-0.9010331684138698,-0.6470041564416033,-0.39187034149073147,-1.8552488643023595,-0.35163786665326274,-0.67286157114882,-0.06713201124469786,-0.055446801520699085,-1.178887699599723,-0.14279491730506658,-0.6990365515499526,-0.301094517103009,-1.065228614292717,-1.2711515724985436,-0.9005002505220999,3.4520996455874116,0.3504894068496283,-0.7584831430660046,0.03637567867828765,0
0.32558643981640073,1.5251798520257798,-0.09566277676272261,0.10548292748844476,-0.3644006005768869,-0.4170086604630723,0.15790570717588467,0.6782578116705251,3.196607821141746,-0.11830123466799622,0.09601534951129251,0.4766163208826111,-0.11536648890285296,-0.20996933635526255,-0.42080466736741934,-0.40860582753722907,-0.13789733522774977,1.931183340516544,0.5250200795346943,0.5530208881765741,-0.030549215678781435,0.46529356464042576,-0.2024730960475323,-0.1580092118858638,-0.18403755079656922,0.46144030586570595,0.21672132794631582,-0.3932134500504248,0.9862721503163098,0.6316277610814982,-0.10755634521856919,1.4840327842744823,-0.5969663670579379,-0.27026333468461233,1.5732668620875565,0
0.0763795779000263,-0.30699343107185884,-0.19709465825028033,0.18555451735505618,-0.09942627357114851,1.242446559942581,-0.14436899944005765,0.02513395934208481,-0.21865935199071018,0.011665077445009601,0.034500980558764535,0.3070596235317655,-0.18963406170845373,0.07823178116048388,1.8058862626239547,-0.40860582753723673,-0.15217044931504337,-0.6470041564419573,-0.06571064583727582,-0.0012480925463333589,-0.3031400277881352,-0.3276207355449416,-0.25531612829727596,-0.33389658675889855,-0.2475386241244651,-0.2504571610298031,-0.19709394814403788,-0.3718903907137985,-0.13111587421138604,-0.30996050117428153,-0.30568724018920024,-0.3372071317442245,-0.2974523993713952,-0.24036833714449557,0.7221124808039806,0
-0.5115624634172914,-0.2771841037972568,-0.6861412297081769,-0.23005516337369636,-0.35369456716172093,1.1574255658836046,-0.4844459147505131,-1.644270898938489,-0.29946964289886685,-0.057158440108991265,-0.6780357106892864,-0.3642464843470924,-0.5023977983715364,0.030704114405289102,0.4595410035882041,-0.40860582753649105,0.015300755973507055,-0.6470041564419626,-1.1695356796634468,-0.7563671568761292,-0.24550058390840698,0.033561126756256034,-0.19058778339157545,-0.3525969762100244,-0.6678552523421883,-0.8341362649660402,-0.561098126186495,0.6253691487160016,0.24725890658110283,-0.39490600713766977,-0.37630191079158215,-0.601710468031765,1.0707880587205267,0.5895718259673073,-1.1135987336116118,0
-0.2462147790789229,-0.2565776560837986,-0.47965489953708246,0.01227790224903559,0.18339144245747596,-0.7516822098042552,-0.7645218410620576,-5.208084632128502,-0.37094472525706523,0.03750259860019413,-0.3633497695289785,0.878015849305021,-0.4155312623229426,-0.025902851584204287,1.0543389423085294,3.2152670154654777,-0.4224080760289671,-0.6470041564419126,2.4433769064942727,-0.4425389012403361,-0.4244341127008499,-0.7726890714607288,-0.620090356429234,-0.30261984386476937,-0.5710917120330803,-0.09894383645065455,-0.6952049286231888,-0.26220722677686104,-0.3498637943570188,-0.47789123219422097,0.2561302246536321,-0.3191657958472683,-0.6517228059016844,-0.8524938213344118,-0.32056659196692533,0
0.8000213490841932,-0.5826796927129894,1.4294380127467392,0.44525761040777573,0.4117868219641464,0.09466314014640248,-0.20090208008570934,-0.15259653029713124,-0.22626133104975574,-0.02910755437597264,0.8854266756750009,0.5492834768901164,-0.23163060585382927,0.01301784334551902,-0.41633250241464353,-0.40860582753711516,0.06763550762530812,2.0346656368394216,-0.21295960418111914,0.6235115425193729,-0.203758327420088,0.01836151062959468,-0.25333524285461806,-0.19711531143125025,1.4065131430345934,-0.09588248979239282,1.1094894698819968,-0.27791968203658196,0.36254497260379875,0.5623645023728605,-0.16582395660092536,-0.09844917535543642,-0.21535326101921554,-0.21332221014038466,-0.34837243156230124,0
0.010907453825000652,0.5002591565344441,-0.3238845101097286,0.06354066613252032,-0.41346992039136043,-0.5878235667088335,0.3645118718337931,0.9568916737925125,0.20207492353563677,-3.832625232284842,-0.09950756258956601,0.3035992827695034,-0.39784850689354373,0.6060831774564637,-0.5605598221419291,-0.4086058275372419,0.39877175444479585,1.209763903294198,0.9420447435907096,0.11173007948255334,-0.4288076615051918,-0.7094134819799165,-0.7193676739083674,-0.20907293026188514,-0.3624453282415425,-0.1525275370699331,-0.14345122716936387,-0.40427804035644005,-0.10746745041186796,-0.17143398375706723,0.7053530175469316,0.09357569785901887,-0.6117263749585514,-1.0810109923823643,1.610569803201655,0
